LSOACD,LSOANM,MSOACD,MSOANM,MSOAHCLNM,MSOAHCLNMW,LADCD_ACTIVE,LADNM_ACTIVE,UTLACD,UTLANM,CAUTHCD,CAUTHNM,RGNCD,RGNNM,CTRYCD,CTRYNM,EWCD,EWNM,GBCD,GBNM,UKCD,UKNM,LSOA11CD,LSOA21CD,LAD17CD,LAD20CD,LAD20NM,LSOA11NM,MSOA11CD,MSOA11NM,MSOA11HCLNM,TTWA11CD,TTWA11NM
95AA01S1,Aldergrove 1,95AA01S1,Aldergrove 1,Aldergrove 1,,N09000001,Antrim and Newtownabbey,N09000001,Antrim and Newtownabbey,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95AA01S1,,,N09000001,Antrim and Newtownabbey,Aldergrove 1,95AA01S1,Aldergrove 1,Aldergrove 1,,
95KK09W1,Newbuildings,95KK09W1,Newbuildings,Newbuildings,,N09000009,Mid Ulster,N09000009,Mid Ulster,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95KK09W1,,,N09000009,Mid Ulster,Newbuildings,95KK09W1,Newbuildings,Newbuildings,,
95WW21S2,Monkstown 2,95WW21S2,Monkstown 2,Monkstown 2,,N09000001,Antrim and Newtownabbey,N09000001,Antrim and Newtownabbey,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95WW21S2,,,N09000001,Antrim and Newtownabbey,Monkstown 2,95WW21S2,Monkstown 2,Monkstown 2,,
E01000315,Barnet 022F,E02000045,Barnet 022,Colney Hatch,,E09000003,Barnet,E09000003,Barnet,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01000315,E01000315,,E09000003,Barnet,Barnet 022F,E02000045,Barnet 022,Colney Hatch,,
E01000725,Bromley 023B,E02000149,Bromley 023,St Mary Cray South,,E09000006,Bromley,E09000006,Bromley,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01000725,E01000725,,E09000006,Bromley,Bromley 023B,E02000149,Bromley 023,St Mary Cray South,,
E01001129,Croydon 026D,E02000219,Croydon 026,Shirley West,,E09000008,Croydon,E09000008,Croydon,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01001129,E01001129,,E09000008,Croydon,Croydon 026D,E02000219,Croydon 026,Shirley West,,
E01001533,Enfield 028D,E02000304,Enfield 028,Southgate Green,,E09000010,Enfield,E09000010,Enfield,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01001533,E01001533,,E09000010,Enfield,Enfield 028D,E02000304,Enfield 028,Southgate Green,,
E01001958,Hammersmith and Fulham 002C,E02000373,Hammersmith and Fulham 002,White City,,E09000013,Hammersmith and Fulham,E09000013,Hammersmith and Fulham,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01001958,E01001958,,E09000013,Hammersmith and Fulham,Hammersmith and Fulham 002C,E02000373,Hammersmith and Fulham 002,White City,,
E01002362,Havering 022D,E02000485,Havering 022,Upminster Bridge,,E09000016,Havering,E09000016,Havering,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01002362,E01002362,,E09000016,Havering,Havering 022D,E02000485,Havering 022,Upminster Bridge,,
E01002775,Islington 014D,E02000567,Islington 014,Canonbury East & Mildmay Park,,E09000019,Islington,E09000019,Islington,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01002775,E01002775,,E09000019,Islington,Islington 014D,E02000567,Islington 014,Canonbury East & Mildmay Park,,
E01003178,Lambeth 020E,E02000637,Lambeth 020,Brixton Hill East,,E09000022,Lambeth,E09000022,Lambeth,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01003178,E01003178,,E09000022,Lambeth,Lambeth 020E,E02000637,Lambeth 020,Brixton Hill East,,
E01003587,Newham 004C,E02000717,Newham 004,Manor Park South,,E09000025,Newham,E09000025,Newham,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01003587,E01003587,,E09000025,Newham,Newham 004C,E02000717,Newham 004,Manor Park South,,
E01004005,Southwark 023D,E02000829,Southwark 023,Queens Road Peckham,,E09000028,Southwark,E09000028,Southwark,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01004005,E01004005,,E09000028,Southwark,Southwark 023D,E02000829,Southwark 023,Queens Road Peckham,,
E01004419,Waltham Forest 008E,E02000902,Waltham Forest 008,Highams Park West,,E09000031,Waltham Forest,E09000031,Waltham Forest,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01004419,E01004419,,E09000031,Waltham Forest,Waltham Forest 008E,E02000902,Waltham Forest 008,Highams Park West,,
E01004835,Bolton 020A,E02001003,Bolton 020,Lostock & Ladybridge,,E08000001,Bolton,E08000001,Bolton,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01004835,E01004835,,E08000001,Bolton,Bolton 020A,E02001003,Bolton 020,Lostock & Ladybridge,,
E01005250,Manchester 005D,E02001049,Manchester 005,New Moston,,E08000003,Manchester,E08000003,Manchester,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01005250,E01005250,,E08000003,Manchester,Manchester 005D,E02001049,Manchester 005,New Moston,,
E01005667,Salford 035C,E02006961,Salford 035,Ordsall West,,E08000006,Salford,E08000006,Salford,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01005667,E01005667,,E08000006,Salford,Salford 035C,,Salford 035,Ordsall West,,
E01006071,Tameside 015D,E02001243,Tameside 015,Stalybridge South,,E08000008,Tameside,E08000008,Tameside,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01006071,E01006071,,E08000008,Tameside,Tameside 015D,E02001243,Tameside 015,Stalybridge South,,
E01006473,Knowsley 016B,E02001342,Knowsley 016,Huyton West & Roby,,E08000011,Knowsley,E08000011,Knowsley,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01006473,E01006473,,E08000011,Knowsley,Knowsley 016B,E02001342,Knowsley 016,Huyton West & Roby,,
E01006895,St. Helens 023D,E02001428,St. Helens 023,Rainhill South,,E08000013,St. Helens,E08000013,St. Helens,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01006895,E01006895,,E08000013,St. Helens,St. Helens 023D,E02001428,St. Helens 023,Rainhill South,,
E01007303,Wirral 025D,E02001491,Wirral 025,Woodchurch,,E08000015,Wirral,E08000015,Wirral,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01007303,E01007303,,E08000015,Wirral,Wirral 025D,E02001491,Wirral 025,Woodchurch,,
E01007708,Rotherham 021A,E02001598,Rotherham 021,Herringthorpe,,E08000018,Rotherham,E08000018,Rotherham,E47000002,Sheffield City Region,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01007708,E01007708,,E08000018,Rotherham,Rotherham 021A,E02001598,Rotherham 021,Herringthorpe,,
E01008123,Sheffield 015E,E02001625,Sheffield 015,Southey Green East,,E08000019,Sheffield,E08000019,Sheffield,E47000002,Sheffield City Region,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01008123,E01008123,,E08000019,Sheffield,Sheffield 015E,E02001625,Sheffield 015,Southey Green East,,
E01008532,North Tyneside 025B,E02001762,North Tyneside 025,East Benton,,E08000022,North Tyneside,E08000022,North Tyneside,E47000011,North of Tyne,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01008532,E01008532,,E08000022,North Tyneside,North Tyneside 025B,E02001762,North Tyneside 025,East Benton,,
