MSOACD,MSOANM,MSOAHCLNM,MSOAHCLNMW,LADCD_ACTIVE,LADNM_ACTIVE,UTLACD,UTLANM,CAUTHCD,CAUTHNM,RGNCD,RGNNM,CTRYCD,CTRYNM,EWCD,EWNM,GBCD,GBNM,UKCD,UKNM,MSOA11CD,MSOA21CD,LAD17CD,LAD20CD,LAD20NM,MSOA11NM,MSOA11HCLNM
95AA01S1,Aldergrove 1,Aldergrove 1,,N09000001,Antrim and Newtownabbey,N09000001,Antrim and Newtownabbey,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95AA01S1,,,N09000001,Antrim and Newtownabbey,Aldergrove 1,Aldergrove 1
95DD04W1,Ballee,Ballee,,N09000008,Mid and East Antrim,N09000008,Mid and East Antrim,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95DD04W1,,,N09000008,Mid and East Antrim,Ballee,Ballee
95GG14S1,Cavehill 1,Cavehill 1,,N09000003,Belfast,N09000003,Belfast,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95GG14S1,,,N09000003,Belfast,Cavehill 1,Cavehill 1
95GG49S1,Windsor 1,Windsor 1,,N09000003,Belfast,N09000003,Belfast,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95GG49S1,,,N09000003,Belfast,Windsor 1,Windsor 1
95KK09W1,Newbuildings,Newbuildings,,N09000009,Mid Ulster,N09000009,Mid Ulster,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95KK09W1,,,N09000009,Mid Ulster,Newbuildings,Newbuildings
95MM25S3,Shantallow West 3,Shantallow West 3,,N09000005,Derry City and Strabane,N09000005,Derry City and Strabane,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95MM25S3,,,N09000005,Derry City and Strabane,Shantallow West 3,Shantallow West 3
95QQ09W1,Gardenmore,Gardenmore,,N09000008,Mid and East Antrim,N09000008,Mid and East Antrim,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95QQ09W1,,,N09000008,Mid and East Antrim,Gardenmore,Gardenmore
95TT13S1,Town Parks East 1,Town Parks East 1,,N09000009,Mid Ulster,N09000009,Mid Ulster,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95TT13S1,,,N09000009,Mid Ulster,Town Parks East 1,Town Parks East 1
95WW21S2,Monkstown 2,Monkstown 2,,N09000001,Antrim and Newtownabbey,N09000001,Antrim and Newtownabbey,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,95WW21S2,,,N09000001,Antrim and Newtownabbey,Monkstown 2,Monkstown 2
E02000012,Barking and Dagenham 011,Longbridge & Barking Park,,E09000002,Barking and Dagenham,E09000002,Barking and Dagenham,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000012,E02000012,,E09000002,Barking and Dagenham,Barking and Dagenham 011,Longbridge & Barking Park
E02000113,Brent 021,St Raphaels,,E09000005,Brent,E09000005,Brent,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000113,E02000113,,E09000005,Brent,Brent 021,St Raphaels
E02000217,Croydon 024,Croydon Minster & Waddon North,,E09000008,Croydon,E09000008,Croydon,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000217,E02000217,,E09000008,Croydon,Croydon 024,Croydon Minster & Waddon North
E02000319,Greenwich 007,Plumstead Common & Riverside,,E09000011,Greenwich,E09000011,Greenwich,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000319,E02000319,,E09000011,Greenwich,Greenwich 007,Plumstead Common & Riverside
E02000426,Haringey 030,Highgate Wood,,E09000014,Haringey,E09000014,Haringey,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000426,E02000426,,E09000014,Haringey,Haringey 030,Highgate Wood
E02000531,Hounslow 006,Brentford Central,,E09000018,Hounslow,E09000018,Hounslow,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000531,E02000531,,E09000018,Hounslow,Hounslow 006,Brentford Central
E02000632,Lambeth 015,Acre Lane,,E09000022,Lambeth,E09000022,Lambeth,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000632,E02000632,,E09000022,Lambeth,Lambeth 015,Acre Lane
E02000735,Newham 022,Plaistow North East,,E09000025,Newham,E09000025,Newham,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000735,E02000735,,E09000025,Newham,Newham 022,Plaistow North East
E02000841,Sutton 002,St Helier South,,E09000029,Sutton,E09000029,Sutton,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000841,E02000841,,E09000029,Sutton,Sutton 002,St Helier South
E02000943,Wandsworth 021,Balham,,E09000032,Wandsworth,E09000032,Wandsworth,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02000943,E02000943,,E09000032,Wandsworth,Wandsworth 021,Balham
E02001043,Bury 025,Prestwich Clough & Rainsough,,E08000002,Bury,E08000002,Bury,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001043,E02001043,,E08000002,Bury,Bury 025,Prestwich Clough & Rainsough
E02001148,Rochdale 017,Castleton & Trub,,E08000005,Rochdale,E08000005,Rochdale,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001148,E02001148,,E08000005,Rochdale,Rochdale 017,Castleton & Trub
E02001248,Tameside 020,Hyde North,,E08000008,Tameside,E08000008,Tameside,E47000001,Greater Manchester,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001248,E02001248,,E08000008,Tameside,Tameside 020,Hyde North
E02001348,Liverpool 002,Walton Vale,,E08000012,Liverpool,E08000012,Liverpool,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001348,E02001348,,E08000012,Liverpool,Liverpool 002,Walton Vale
E02001449,Sefton 021,Hightown & Thornton,,E08000014,Sefton,E08000014,Sefton,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001449,E02001449,,E08000014,Sefton,Sefton 021,Hightown & Thornton
E02001549,Doncaster 011,Edenthorpe & Mere Lane,,E08000017,Doncaster,E08000017,Doncaster,E47000002,Sheffield City Region,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001549,E02001549,,E08000017,Doncaster,Doncaster 011,Edenthorpe & Mere Lane
