wdcd,longitude,latitude
S13002619,-3.44636,56.08779
S13002721,-4.01251,55.84921
E05003264,-3.09963012,54.22629929
E05008579,-0.25816,52.25090027
E05002052,-2.4227,51.52718
E05002314,-1.24558,51.384991
E05002729,0.286155,52.479771
E05003164,-2.92932,54.88232
E05003421,-1.41256,53.15799
E05003596,-3.60733,50.532951
E05003953,0.062534,50.794472
E05004231,1.126851,51.922722
E05004718,0.16621,51.88052
E05004870,0.864484,51.164398
E05005310,-2.3903,53.881939
E05005465,-1.21695,52.458561
E05005863,1.315287,52.875969
E05006321,-0.53471,54.244572
E05007164,0.767045,52.357578
E05007634,-0.17181,51.10273
E05008703,-2.51573,53.261921
E05009518,-1.97763,50.809582
E05010927,-1.13726,51.87854
E05000026,0.081277,51.539829
E05000126,-0.00318,51.39687
E05000226,0.100247,51.484821
E05000345,-0.46279,51.517078
E05000463,-0.17293,51.41069
E05000563,-0.20946,51.37978
E05000680,-2.33543,53.556389
E05000780,-2.16836,53.346729
E05000901,-2.88674,53.418201
E05001024,-1.39726,53.482449
E05001153,-1.4148,54.894581
E05001253,-2.09308,52.480011
E05001353,-1.72505,53.845139
E05001458,-1.47136,53.711048
E05001644,-3.04814,53.84816
E05001744,-0.62593,53.598511
E05002214,0.679637,51.541199
E05002451,-1.08739,50.817139
E05004083,0.579931,51.550629
E05004444,-1.23436,51.318409
E05004544,-1.17965,50.819809
E05004995,0.491477,51.27026
E05005180,-2.68871,53.659851
E05005757,1.547428,52.632332
E05006041,-1.26616,52.025921
E05006769,-2.30608,51.233921
E05006912,-1.98759,52.72443
E05007064,-1.88894,53.122631
E05007320,-0.34684,51.285339
E05007420,-0.82018,51.212479
E05007875,-1.94553,52.286781
E05008190,-2.72187,52.7285
E05008414,-2.20867,51.175171
E05008809,-1.37396,52.870312
E05008909,-2.92391,51.106972
E05009015,-1.17495,52.290852
E05009116,-1.60879,55.089722
E05009216,-5.04766,50.362438
E05009317,-0.04653,51.527248
E05009418,-0.69205,52.126041
E05009624,-0.10186,52.9095
E05009727,-1.02944,52.94508
E05009827,-1.94683,52.373192
E05009927,0.210057,51.887531
E05010027,0.881686,50.980431
E05010127,-1.39462,52.791611
E05010227,-2.80386,53.730991
E05010327,-1.10027,53.981319
E05010427,-1.56949,54.53252
E05010527,-1.26113,52.99527
E05010627,-1.88127,53.33194
E05010727,-1.96049,51.707821
E05010827,0.901619,51.861568
E05011027,-2.61374,53.430019
E05011127,-1.86576,52.47163
E05011227,0.088283,51.430401
E05011327,-1.57056,54.003059
E05011429,-2.26963,53.01646
E05011529,-0.34808,53.753361
E05011635,0.036326,51.086418
E05011752,0.875275,51.206779
E05011852,0.967575,52.905602
E05011954,1.155525,51.803051
E05012054,-1.30181,53.32251
E05012167,-2.55714,51.723179
E05012267,-3.56717,50.478989
E05012367,-1.72089,54.4076
E05012467,-2.52485,51.304298
E05012567,1.072531,51.96331
E05012667,-1.87183,50.754349
E05012767,0.623407,52.447418
E05012867,1.326833,51.270241
E05012967,0.631415,51.818501
N08000103,-6.24085,54.71722
N08000322,-5.90642,54.63023
N08000522,-7.72685,54.673431
N08000802,-6.36087,54.84026
N08001022,-6.35325,54.135738
S13002517,-6.17158,55.759499
S13002821,-3.50048,55.946419
S13002922,-3.22328,55.977638
S13003022,-2.9899,55.872669
S13003122,-4.56661,56.034489
W05000106,-3.90849,52.894951
W05000212,-3.20445,53.278351
W05000322,-3.19619,52.318642
W05000436,-4.97497,51.720211
W05000559,-3.81473,51.689129
W05000667,-3.44664,51.663429
W05000795,-3.00591,51.83205
W05000905,-2.96974,53.04948
W05001005,-3.18573,53.212582
